angle_weight,Class_0_IOU(class_0),Class_1_IOU(class_1),Class_2_IOU(class_2),Class_0_ACC(class_0),Class_1_ACC(class_1),Class_2_ACC(class_2),Scene_mIoU,Scene_OA
0.1,0.9592,0.9564,0.875,0.9924,0.9901,0.8806,0.9302,0.9704
0.2,0.9693,0.9898,0.9401,0.9951,0.9968,0.944,0.9664,0.9863
0.3,0.9723,0.9924,0.9462,0.9921,0.9981,0.9562,0.9703,0.988
0.4,0.9682,0.978,0.9133,0.9902,0.9977,0.9225,0.9532,0.9808
0.5,0.9689,0.9876,0.9405,0.9856,0.9968,0.9597,0.9656,0.9857
0.6,0.9719,0.9889,0.9371,0.9936,0.9984,0.9431,0.966,0.9863
0.7,0.9684,0.9858,0.933,0.9934,0.9942,0.9441,0.9624,0.9845
0.8,0.9708,0.9859,0.9318,0.9901,0.9985,0.9422,0.9628,0.9849
0.9,0.9697,0.9852,0.9271,0.993,0.9976,0.9346,0.9607,0.9841
1.0 ,0.9707,0.9895,0.9371,0.995,0.998,0.9408,0.9658,0.9862
